is * the|for, fore
inference * to|adverse, averse
special * of|phase, fays
a * 0END.0|knob, nob
the * made|earl, URL
the * where|corral, chorale
to * earnestly|gaze, gays
their * 0END.0|lens, lends
a * 0END.0|pause, paws
larger * was|vale, veil
old * right|crater, krater
ride * 0END.0|herd, heard
they * to|rode, road
jumped * got|we've, weave
ugly * was|bark, barque
Lieutenant * 0END.0|Wayne, wane
white * to|bait, bate
rump * stewed|steak, stake
be * 0END.0|pique, peek
make * on|paste, paced
cow * will|heel, heal
be * into|poured, pored
was * from|sore, soar
those * and|cops, copse
enough * piled|cash, cache
I'll * the|pull, pool
the * looking|gate, gait
just * with|stare, stair
and * have|we'll, wheel
the * the|sights, sites
gold * around|braid, brayed
bad * sets|fairy, ferry
and * into|blew, blue
a * 0END.0|sigh, xi
of * splendour|martial, marshal
the * War|Boer, boor
present * the|mood, mooed
he * round|flew, flu
the * 0END.0|arc, ark
and * are|toe, tow
the * and|loop, loupe
easy * to|prey, pray
that * marks|grease, Greece
The * is|ink, inc
a * of|maze, maize
one * of|pair, pear
other * 0END.0|foe, faux
to * wood|haul, hall
will * a|insure, ensure
castles * along|lumber, lumbar
and * there|chased, chaste
turned * in|loose, lose
and * jails|fills, fils
North * 0END.0|Pole, poll
who * them|tacks, tax
Barbara's * 0END.0|surf, serf
not * them|lock, loch
the * the|ant, aunt
has * else|naught, not
of * them|righting, writing
a * sucking|leach, leech
white * does|rabbit, rabbet
his * 0END.0|navel, naval
a * which|gait, gate
that * him|tease, tees
the * American|vile, viol
will * and|assent, ascent
a * seed|mustard, mustered
Great * through|wandered, wondered
0BEGIN.0 * over|Jim, gym
he * 0END.0|dies, dyes
the * 0END.0|mail, male
senior * 0END.0|aides, aids
pitched * ushered|moan, mown
to * through|breathe, breath
Miles * the|paced, paste
Miles * 0END.0|sighed, side
a * budget|beer, bier
was * in|discrete, discreet
her * stomach|taut, taught
several * and|libel, liable
the * spoke|caller, collar
make * sure|damn, dam
bad * a|guys, guise
disk * for|whirred, word
it * 0END.0|tick, tic
recognized * from|Hugh, hue
and * up|ate, eight
the * anymore|flu, flue
was * in|rapt, wrapped
get * going|sales, sails
fast * whenever|lane, lain
chicken * 0END.0|coup, coo
his * 0END.0|aerie, airy
data * 0END.0|bases, basis
the * 0END.0|coin, quoin
those * files|damned, dammed
hold * Scott|bored, board
headline * from|reads, reeds
personal * for|solace, soulless
private * house|beach, beech
Ahmed's * compounded|guilt, gilt
other * 0END.0|patients, patience
the * of|aisle, isle
been * for|towed, toad
to * himself|censor, censer
the * of|click, clique
weapons * 0END.0|complement, compliment
banana * on|peel, peal
the * was|shoe, shoo
further * the|tighten, titan
the * on|weave, we've
the * lists|fax, facts
knitted * the|clique, click
at * 0END.0|stake, steak
The * TV|lone, loan
a * because|liar, lyre
and * him|sic, sick
the * relationship|illicit, elicit
police * for|band, banned
the * of|guise, guys
every * 0END.0|byte, bite
to * numbers|serial, cereal
to * Kennedy's|defuse, diffuse
adequately * 0END.0|portray, portrait
in * 0END.0|tow, toe
My * not|aunt, ant
other * 0END.0|aids, aides
a * and|sane, seine
a * 0END.0|tray, trey
me * 0END.0|mute, moot
an * 0END.0|illusion, allusion
the * had|stair, stare
loose * and|rein, reign
the * number|plural, pleural
of * 0END.0|disc, disk
scarlet * 0END.0|hue, hew
right * 0END.0|auricle, oracle
the * 0END.0|spade, spayed
the * 0END.0|lyre, liar
quite * at|lax, lacks
of * is|lichen, liken
to * 0END.0|heal, heel
and * that|tough, tuff
It * upon|preys, prays
the * 0END.0|ads, adds
fallen * under|prostrate, prostate
is * that|heir, air
properly * to|allude, elude
the * and|prostate, prostrate
new * forming|breach, breech
the * germ|male, mail
a * 0END.0|pear, pare
And * 0END.0|oh, owe
would * wring|fain, feign
grand * 0END.0|tier, tear
western * that|pony, pone
the * rein|bridle, bridal
his * 0END.0|daze, days
a * and|gallop, galop
suppressed * 0END.0|wail, whale
considerably * up|mussed, must
the * and|chute, shoot
into * future|imminent, eminent
his * and|woe, whoa
Be * 0END.0|wary, wherry
will * his|ante, auntie
run * by|plumb, plum
her * 0END.0|idol, idle
reigning * of|belle, bel
The * strangles|heroine, heroin
the * and|capitol, capital
her * had|counsel, council
gavel * to|rapped, wrapped
to * out|mete, meet
restless * 0END.0|doze, does
And * 0END.0|lo, low
like * among|hail, hale
a * totter|mast, massed
misgivings * at|gnawed, nod
one * cabin|charred, chard
long * from|locks, lochs
frightened * 0END.0|doe, dough
a * of|horde, hoard
the * 0END.0|creek, creak
had * the|sighted, cited
volunteers * more|mustered, mustard
bleak * landing|ferry, fairy
public * 0END.0|weal, wheel
was * 0END.0|hoarse, horse
another * of|chord, cord
his * and|gourd, gored
the * in|inn, in
his * 0END.0|wen, when
with * breath|bated, baited
familiar * of|rows, rose
done * me|tole, toll
to * a|broach, brooch
Spain * back|ceding, seeding
Japanese * 0END.0|wig, whig
another * 0END.0|beau, bow
would * her|seize, sees
The * screamed|brakes, breaks
a * 0END.0|tocsin, toxin
had * in|lain, lane
guess * be|he'll, heal
what * do|he'd, heed
an * alumnus|angel, angle
swooning * 0END.0|scents, cents
a * 0END.0|sleigh, slay
from * to|mane, main
the * just|dock, doc
to * nonchalance|feign, fain
0BEGIN.0 * Varney's|Paul, pawl
the * of|serf, surf
strategic * 0END.0|links, lynx
appeared * at|staid, stayed
even * of|presidents, precedence
more * arrangement|idyl, idol
any * 0END.0|clew, clue
the * and|wrack, rack
to * his|earn, urn
a * were|canvas, canvass
a * of|witch, which
to * the|wrest, rest
had * up|bust, bussed
every * of|whit, with
the * 0END.0|lien, lean
the * killed|soot, suit
the * of|reek, wreak
a * face|wry, rye
his * 0END.0|mettle, metal
And * will|dye, die
first * of|rap, wrap
I * on|wheeled, wield
a * at|hanger, hangar
a * 0END.0|wherry, wary
fruit * at|bin, been
not * me|loan, lone
good * in|anecdote, antidote
Santa * 0END.0|Claus, clause
to * matters|mince, mints
and * and|wile, while
the * 0END.0|complacent, complaisant
to * the|lessen, lesson
who * it|leased, least
to * a|brood, brewed
the * was|dew, due
see * all|we'd, weed
and * for|fined, find
a * of|copse, copes
A * spirit|bolder, boulder
diamond * shine|brooch, broach
a * draught|chilly, chili
chilly * 0END.0|draught, draft
brass * was|cannon, canon
not * in|waver, waiver
his * as|canter, cantor
shaggy * 0END.0|brows, browse
Vance's * head|hairy, Harry
0BEGIN.0 * behind|Corps, Corp
It * me|grieves, greaves
who * class|incite, insight
He * a|lays, leis
a * of|peal, peel
A * in|missal, missile
me * hoc|ad, add
grand * 0END.0|epic, epoch
the * and|pros, prose
for * quiz|oral, aural
military * 0END.0|tract, tracked
the * of|ark, arc
therefore * for|prays, praise
the * returns|census, senses
the * 0END.0|angle, angel
the * is|pier, peer
a * that|pigeon, pidgin
divine * 0END.0|ordinance, ordnance
of * it|cession, session
and * him|rout, route
one * to|leak, leek
to * from|elicit, illicit
green * and|baize, beys
white * 0END.0|chalk, chock
little * of|suite, sweet
is * wine|currant, current
like * 0END.0|fir, fur
reach * and|Ceres, series
the * make|lamb, lam
Past * its|bury, berry
the * folk|fisher, fissure
first * was|arrow, aero
his * and|hoe, ho
of * and|ticks, tics
Miss * claimed|Lou, lieu
had * off|sawed, sod
the * with|sod, sawed
the * 0END.0|moose, mousse
great * 0END.0|leech, leach
little * 0END.0|moor, more
The * zone|littoral, literal
these * differences|basal, basil
and * and|feted, fetid
the * of|lapse, laps
hair * than|dyes, dies
The * of|yolk, yoke
a * with|lye, lie
a * 0END.0|vial, vile
will * 0END.0|rot, wrought
the * of|seeding, ceding
Serbia * ill|bode, bowed
their * for|principals, principles
the * of|canon, cannon
little * and|thyme, time
and * with|lute, loot
one * or|grate, great
the * the|gin, jinn
not * in|meddle, medal
the * should|mints, mince
of * 0END.0|marque, mark
were * for|polled, poled
were * 0END.0|stationary, stationery
the * stalls|choir, quire
wicked * in|baron, barren
castle * 0END.0|moat, mote
three * 0END.0|teas, tees
of * 0END.0|ale, ail
a * las|mi, me
contained * these|hi, high
face * off|peeled, pealed
an * map|ordnance, ordinance
without * or|coddling, codling
the * at|reeds, reads
I'll * Sid|lam, lamb
the * of|bight, byte
pumps * with|bailing, baling
hideous * from|creak, creek
the * leading|stile, style
larvae * into|burrow, borough
heavy * 0END.0|loads, lodes
every * or|carrot, caret
the * are|toad, towed
a * of|pane, pain
plants * and|wither, whither
minute * to|pistil, pistol
hand * to|freeze, frieze
A * jar|sealing, ceiling
the * of|kernel, colonel
the * moth|codling, coddling
and * the|sow, sue
the * with|mussel, muscle
the * sacs|spore, spoor
defective * sets|flue, flu
is * and|sorted, sordid
and * 0END.0|whey, way
set * or|wringer, ringer
to * it|knead, need
the * that|dough, doe
only * agents|lightening, lightning
also * and|ewes, use
Shia * with|bloc, block
provide * capacity|surge, serge
a * that|rite, write
and * certainly|diffused, defused
that * our|slew, slough
its * dotted|hose, hoes
No * served|antidote, anecdote
men * 0END.0|overdo, overdue
the * 0END.0|sear, seer
camp * in|sites, sights
concealment * corn|versus, verses
of * 0END.0|bays, beys
the * 0END.0|breech, breach
and * 0END.0|airy, aerie
the * of|seams, seems
and * finger|fore, four
and * all|roam, Rome
a * or|boulder, bolder
his * 0END.0|berth, birth
bet * on|nun, none
to * their|whet, wet
plainly * had|wee, we
gold * weighing|quartz, quarts
an * 0END.0|oracle, auricle
the * try|resisters, resistors
have * once|bowled, bold
the * house|fowl, foul
and * odors|fetid, feted
Onions * so|emit, omit
twelve * 0END.0|ins, inns
jovial * 0END.0|friar, fryer
to * the|elude, allude
rare * to|savor, saver
the * killed|duel, dual
less * from|averse, adverse
not * at|mourn, morn
the * hall|bridal, bridle
swan * by|soar, sore
another * I'm|sou, Sioux
have * to|yokes, yolks
an * are|ax, acts
the * hour|watt, what
of * 0END.0|Harold, herald
two * boxen|Unix, eunuchs
its * 0END.0|queue, Kew
via * of|sleight, slight
data * with|copes, copse
virtuoso * 0END.0|flair, flare
to * through|browse, brows
0BEGIN.0 * food|Thai, tie
a * tax|poll, pole
the * to|boar, Boer
and * all|hoard, horde
the * the|guild, gild
to * them|marshal, martial
previous * had|boarder, border
to * it|appraise, apprise
a * deed|warranty, warrantee
the * 0END.0|boor, bore
and * them|tracked, tract
to * 0END.0|purr, per
offenses * may|bail, bale
and * his|wreak, reek
war * 0END.0|medal, meddle
little * 0END.0|bean, been
a * corporation|soulless, solace
a * 0END.0|sucker, succor
the * 0END.0|oar, ore
sober * and|grays, graze
up * 0END.0|mussels, muscles
they * the|mowed, mode
was * in|mown, moan
of * 0END.0|rye, wry
rambling * among|cruise, crews
over * bottoms|coral, choral
longer * than|taper, tapir
a * will|vise, vice
a * or|pawl, Paul
a * point|moot, mute
and * arrangement|Cox, cocks
of * on|brake, break
The * were|chants, chance
its * 0END.0|succor, sucker
da * 0END.0|peek, peak
poorly * 0END.0|billed, build
States * and|warship, worship
cow * long|mooed, mood
his * with|baiting, bating
be * only|cashed, cached
a * pudding|plum, plumb
deep * like|sighs, size
their * 0END.0|muse, mews
I * the|liken, lichen
its * or|ooze, oohs
that * ever|she'll, shill
Mary's * 0END.0|forte, fort
not * him|slay, sleigh
Asiatic * on|steppe, step
common * of|sewer, sower
of * stones|holed, hold
the * of|quay, key
he * 0END.0|rowed, road
dog * 0END.0|reel, real
wheat * 0END.0|berry, bury
such * or|waiver, waver
The * was|Sikh, seek
they * on|massed, mast
his * to|aide, aid
signs * the|herald, Harold
A * of|pall, pawl
in * for|wain, wane
his * that|hart, heart
at * 0END.0|Kew, queue
of * 0END.0|stationery, stationary
of * in|caste, cast
or * has|clime, climb
or * 0END.0|loo, Lou
world * him|apprise, appraise
by * and|seer, sere
tennis * and|racquet, racket
same * and|hale, hail
the * 0END.0|saver, savor
be * up|dammed, damned
mighty * now|burgher, burger
wretched * bed|pallet, palate
the * of|whine, wine
make * more|teaming, teeming
bad * and|bruise, brews
a * tree|beech, beach
Mill * a|cites, sights
the * 0END.0|grille, grill
and * a|pare, pear
and * a|baste, based
and * detached|reed, rede
a * or|gaff, gaffe
a * must|seam, seem
scratch * or|awl, all
A * is|chock, chalk
or * right|fissure, fisher
the * 0END.0|tee, tea
two * joined|tees, teas
wind * connected|vane, vein
an * hole|auger, augur
a * as|hammock, hummock
the * that|jamb, jam
the * 0END.0|booze, boos
a * waistcoat|strait, straight
the * was|mews, muse
swinging * ascends|censer, sensor
of * 0END.0|rue, roux
and * communications|nay, neigh
The * sugar|beet, beat
and * 0END.0|pore, pour
firms * close|brewed, brood
this * 0END.0|shear, sheer
is * 0END.0|mined, mind
little * 0END.0|islet, eyelet
of * abound|whales, Wales
hospitality * a|ensured, insured
world's * pool|gene, jean
Leviticus * 0END.0|xi, sigh
perpetual * about|clack, claque
golden * 0END.0|urn, earn
his * the|cue, queue
